lw_x,lw_y,lw_z,lh_x,lh_y,lh_z,la_x,la_y,la_z,ra_x,ra_y,ra_z,age,height_in,weight_lbs,right_handed,gender_male,race_black,race_caucasian
1.1790320753720538,0.5187176977954213,-1.4242360712379958,-0.8764268817150803,0.06647575547515447,-0.002209353358302988,1.533333388832206,-0.6630042384009511,0.826645043077937,0.54540294523881,0.03990910533967323,-3.728192800309863,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
-0.8960471466837318,0.8333210770723392,0.7955642108961823,0.6260864358117206,-0.5862699545889487,1.3588978552316002,-0.5544514093483441,0.14090772942056923,-0.016701384436520632,0.83610601743093,0.27996799256697275,-0.85533526038574,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
1.3605337827842439,-0.843146480065471,0.4896862192635201,1.9934042810048218,-4.360479124318573,-3.0293712872167204,-0.5663306969624582,1.4188690125181513,0.6848434313719661,-0.5031329634265607,-1.0084730662233,-1.8005980638446453,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
1.3903325705683347,-1.1495060143408427,0.4984255904530247,2.18390699202049,-0.5695328851001256,0.9870106397698779,-0.7890673397270972,0.7001508374703223,0.24451211081132024,0.42912171636196206,0.536906020302442,0.4235497089998374,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
1.2440476123555246,-1.2201036822621385,0.2391575784977204,0.7797176543727432,0.5727721075120553,2.6679408536568623,2.22827171425788,-1.7271195967733985,-2.4049390552739225,2.0971558961126093,1.9660065833274611,-4.500466332547531,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
-0.06980803085212017,0.9226004144347077,-1.3106242457744353,-0.8272648917755532,0.5895091770008785,-0.4410362676031351,1.334355321295795,-0.9969966501528874,0.33407102346772277,-0.7457196650489505,-0.5696154130108927,0.5903607919631736,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
-0.6088951916734011,-0.5172060420758714,-0.7192601286179549,0.8780416342517977,-0.5360587461224792,0.897757708059065,-0.49802479318130227,0.10983866786224956,0.21465913992585267,0.7899944956349386,0.2593379319458769,-0.3487238232378302,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
2.278878242675773,1.0274682075270138,-1.9252933527695948,-0.8272648917755532,1.1318297128829935,1.507652741416289,1.62539786784159,-1.3309890619048232,2.78201463607606,-0.8158893721298071,-0.693395776737469,-0.4970003414274623,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
-1.0748398733882774,0.6958592401810733,0.7955642108961823,-0.9102257497985053,0.4430598189736761,-0.18071521677992936,0.10484905323498749,0.1680931582840985,-0.748099171130475,-0.5973608557922824,-0.6352565149871073,-0.2560509993693101,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.9150100116372442,0.812064091986061,0.8421741905735404,0.5646339483873115,0.6942452102972508,1.5671546958901645,-0.5782099845765724,0.0787696063039299,0.4236299361241252,1.5418127857869732,0.30247351324453214,-1.7511725577814345,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
-1.0314961820659634,0.7667158571353342,0.7489542312188242,-0.934806744768269,0.526745166417792,-0.38153431312925945,0.3958915997807825,-0.13483019190951775,-0.45703270499716664,-0.6053802508872375,-0.13880931656021764,0.5656480389315682,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
1.1898679982026321,-0.6050682470991549,0.3527694039612807,3.0012250747651303,-2.3687678551486164,1.5969056731271023,-0.8811318187364815,0.6418963470484733,0.21465913992585267,0.1785156196446172,-0.15888966064543433,-0.37343657626943555,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
1.2955182458007726,-2.1497424967020398,0.44307623958616194,0.27580725749258905,-0.8959057401321772,-0.7906102501371538,0.10484905323498749,0.04770054474561025,-0.13611326797839074,2.3237038075450887,0.9476317726679003,-0.481977347043794,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
0.7889388534712272,-1.446844856515773,-0.4570789929328157,-0.2619020074709901,1.6857872285187963,0.13910778851715155,-0.7979768054376828,0.32343846607569676,0.2743650816967877,-0.32269657379007244,1.0357783953216744,4.402302947088301,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
-1.0314961820659634,0.7893899745606976,0.09058826827614157,-0.7781029018360259,0.2463992524800037,-0.3220323586553839,1.1947736918299545,-0.6358188095374219,-0.5932782961140086,-0.5733026705074173,-0.4289559087761466,0.2719870675174056,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
-0.0806439536826987,0.09216086373077137,-1.6398072272457767,-0.7781029018360259,0.3300845999241196,-0.2625304041815083,1.3699931841381374,-0.8300004442769192,-0.2779148796843615,-0.7457196650489505,-0.7008976169633221,0.9734084639530569,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
-1.0640039505576988,0.8007270332733794,0.5683405599690617,-0.934806744768269,0.5560350380232325,-1.1401842326711729,1.9283197020014993,-1.4824507370016315,0.47587263517369344,-0.7296808748590404,-0.7008976169633221,1.2884960651060253,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
-0.7697510079257511,0.6731851227557099,1.1247471923675236,-0.6582705513584284,0.0037117448920680053,-0.41128529036619726,-0.13867634285435124,0.10983866786224956,-0.1585029961424914,-0.5352105438063809,-0.44395958922785284,0.009611095720447644,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
-0.6088951916734011,1.0770678393949964,1.363623338213984,0.42022060293995034,-0.3728723186064536,0.5481837255250458,-1.1365365024399343,0.0787696063039299,-1.2406731907406892,0.8601642027157951,0.24433425149417065,0.22584768474699451,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
1.804806618837963,-1.6013122814760614,1.0111353669039633,1.8367004380725787,-0.145524805089207,2.058045820299638,-0.7771880521129834,4.098329445411533,-1.8526590938927736,0.9303339097966516,-0.7515350384878307,-3.6602327294729484,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
0.91355196602288,-0.8332265536918745,0.27120193952590405,-0.5261477033959489,1.4891266620251238,0.2603880833063872,-0.6821537512000706,0.23023128140073781,-0.36747379234076405,0.006098625103083919,0.14868578861454332,-1.1951356145703138,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
0.797065795594161,-0.7496157456858468,-0.5357333336383575,1.6584882245417925,-0.8959057401321772,0.6895008674005003,-6.972236542873478,4.948845005570532,7.648048890407266,0.4451605065518721,0.16368946906624957,0.5162225328683576,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
1.0625459049433348,-1.1761725797504967,-0.21820284708635568,2.4481526879454485,-1.3059639426083451,1.0688258271714568,-6.669314708713569,5.480902684756756,10.857243260595025,0.7899944956349386,0.1711913092921027,0.8560228870529313,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.4192665421382773,-1.72318566263739,-0.011371062268079222,0.5400529534175479,1.9619488750843785,1.708471837765619,-2.5858095913618526,1.8498942679726735,0.3937769652386579,0.7659363103500735,1.6865630349144323,0.009611095720447644,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
-0.22692891189550848,0.09782939308711223,0.4896862192635201,1.274410178139236,0.363558738901766,0.8085047763482516,-0.6138478474189145,0.851612512567131,0.505725606059161,0.7338587299702534,0.6100489625045102,-0.2066254933060993,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
0.5451305897832105,-1.551712649608079,0.19254759882036235,0.10988554144668469,2.89504049908627,1.2581442668381242,-0.8692525311223673,0.33508936416006707,-0.016701384436520632,-0.12221148647052532,2.127296148183303,4.958339890299422,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
2.3330578568286655,-0.44493229278252544,0.3178119192032621,1.1299968326918748,-2.465006004709349,-0.7311082956632782,3.2810556274566087,-4.6709131794241845,-0.6545940665970152,1.0165424070674185,0.8669869902399795,-8.071459145614508,1.1418084267536537,1.1595912603310559,1.8556497036975232,1.0,1.0,0.0,1.0
-1.2644685229234016,0.634922549600409,0.7839117159768428,-0.3848069823198081,0.11668696394162402,-0.5526024322416514,-0.4386283551107318,-0.02608847645539894,0.07285752821988192,-0.5271911487114258,-0.22453076262164917,0.1084621078468691,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
0.10085775372949159,0.2466282886910599,-1.6281547323264371,-0.587600190820358,-0.029762394085578358,-0.5005382220770103,-0.4386283551107318,0.33508936416006707,-0.748099171130475,-0.376827490681019,-0.5039743110346778,-0.13248723421128322,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
1.1231247577357182,-1.092561771744469,0.4984255904530247,1.5017843816095493,1.5895490789580629,3.0770167906647563,-1.6592251574609538,4.781848799694563,2.080469820267573,5.802116429981836,2.258578352135732,-4.8155539337005,-0.45335459035710685,0.9181092695277258,0.4763672851371756,1.0,0.0,0.0,0.0
1.4011684933989133,-0.9210887587151579,0.41977124974748287,0.7459187862893182,-0.07997360255204791,0.6878131458031741,-0.41783960178603224,2.2186512211331944,-0.248061908798894,0.553422340333765,2.719941526025699,-1.1024627907017936,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
-0.9041740888066656,0.5456432122380405,0.027951431840248474,-0.6582705513584284,0.1501611029192704,-0.8203612273740916,0.32461587409609804,-0.19308468233136666,-1.1511142780842865,-0.6434723775882739,-0.40082400792919737,-0.3487238232378302,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
1.9294197313896158,-0.6323048084242168,0.7722592210575032,1.274410178139236,1.1962279459707184,2.0282948430627,2.994485765368238,4.7041761457987645,2.289440616465846,7.664620940785142,1.4521305278565224,-8.578070582762416,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-0.3325791594936491,0.6505110053303463,1.9229430943422805,1.1545778276616383,-0.15947468262395803,0.3771156064126539,-0.3109260132590055,0.21469675062157798,-0.016701384436520632,0.83610601743093,0.2593379319458769,-0.5711386005222785,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
-0.12127866429736817,0.418101301720371,0.2945069293645831,1.704577590110099,-0.4230835270729231,1.2175807133561458,-0.7979768054376828,0.21469675062157798,0.45348290700959276,1.0867121141482747,-0.620252834535401,-0.10777448117967785,-0.45335459035710685,-0.22130586690884027,-0.4601741547436633,1.0,0.0,0.0,0.0
-1.1479823524946822,0.7624644601180783,2.2637785707329616,1.704577590110099,-2.9378282177686037,-3.5202624116261942,-0.6376064226471427,0.307903935296537,0.3042180525822552,0.6556696277944417,0.9176244117644878,5.996275517626848,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
0.723923316487756,-2.039206174253393,0.4081187548281434,1.1760861982601816,-2.9085383461631635,-1.4823204708959568,-0.7653087644988692,0.32343846607569676,0.9162039557343394,-0.43296325634570426,1.4390023074612797,6.669698037738093,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
-0.3136162945401367,0.8999262970093442,1.3199264822664607,1.5140748790944312,1.0958055290377793,1.82747574671337,-0.4742662179530741,1.6555244803886509,-0.1585029961424914,0.54540294523881,1.489639728985788,0.05903660178365833,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.745595162148913,0.7057791665546699,-0.8212194591621754,-1.0300581002761031,0.7234057329114639,-0.5823534094785892,0.24443068270082793,-0.010553945676239112,0.3859111536637204,-0.707627538347914,-0.5396080521074802,0.615073544994779,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
1.7614629275156488,-1.3079658872854216,0.44307623958616194,0.3372597449169981,0.06647575547515447,0.16885876575408934,0.01278457422560334,3.294417477590012,-0.10626029709292317,1.7282637217446777,3.9577451632914635,-0.6143859183275878,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
1.1898679982026321,-1.1761725797504967,0.032325793679444007,-0.6121811857901216,-2.548691352153465,-1.6641900131010503,-0.821735380665911,4.5255290418384275,-0.21820893791342644,1.0325811972573284,0.3474845545996509,-0.181912740274494,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
0.29048640326461544,0.1034979224434531,-1.7417665577899974,-0.5507286983657125,0.20037231138573994,-0.6418553639524648,0.3038271207713984,-0.10376113035119809,-1.2108202198552216,-0.5893414606973274,-0.3708166470257849,0.05903660178365833,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
0.11169367656007011,1.1323360006193197,-1.5611528865402349,-0.8979352523136235,1.049778587943516,-1.6310753570806458,1.6397226678229744,-0.3756154189864947,-1.4720337151030625,-0.7777972454287706,-0.7309049778667346,2.036056844312087,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
-0.3136162945401367,-0.41233824898356547,0.7489542312188242,0.5646339483873115,-0.15947468262395803,0.07960583404327595,4.838745167459449,-0.22415374388968634,-3.225895754624279,1.3914491277565662,0.2874698327928259,-0.08306172814807256,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.9258459344678227,0.9396060025037303,-0.08128603178411631,-0.6582705513584284,0.3468216694129428,-0.47078724484007245,0.2117260035856446,-1.1057383656070061,0.07285752821988192,-0.4870941732366506,-0.4289559087761466,0.9548738991793528,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-1.6355988798707157,0.32457056734074674,1.7161113095240044,0.023852059052512045,-1.1427775150923196,-1.0509313009603596,-1.8908712659361786,1.2477430474357059,3.1924929857512385,0.03817620548290408,0.8744888304658326,-9.066147455136623,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
1.517654663827632,-0.7765412601284659,0.02067329876010448,1.2498291831694723,0.8698550909386668,2.1175477747735134,-1.5194106304492971,2.2497202826915137,3.864184830674257,-0.1041680574525478,1.1314268582013018,-5.396303629943225,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
-0.8310316097002609,0.8276525477159984,0.9324810261984218,-1.1867619432083458,1.0330415184546928,-0.38153431312925945,0.615658420641893,-0.11929566113035792,-0.36747379234076405,-0.8860590792106637,-0.693395776737469,0.540935285899963,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
0.11169367656007011,0.27814089651376,-1.1037924609561587,-0.5261477033959489,0.3468216694129428,-1.0806822781972973,1.8926818391591569,-1.2572000407038142,0.6251374896010312,-0.3066577836001624,-0.9203264435695258,0.5162225328683576,-0.9091154523887528,0.4351452879210655,0.42404950029751703,1.0,1.0,0.0,1.0
-0.4815730984141038,1.1550101180446832,-0.30850968271123685,-0.7443040337526009,0.5895091770008785,0.518432748288108,0.10484905323498749,-0.04162300723455877,0.7967920721924694,-0.7918311868449419,-0.44395958922785284,-0.2066254933060993,-1.1369958834045757,1.1595912603310559,0.3910226957984175,1.0,0.0,0.0,1.0
-0.10231579934385575,0.2296227006220373,-1.6398072272457767,-0.3356449923802808,-0.28103306535869305,-0.530289199313948,-0.46238693033896,0.21469675062157798,0.24451211081132024,-0.42494386125074923,-0.2751681841461578,0.5389771375943787,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
-0.7876879183779468,0.5618928237336018,-0.6959551387792758,-0.12056128639484924,-0.14273761313513483,-0.8501122046110293,1.3818724717522515,-0.8455349750560791,0.24451211081132024,-0.5271911487114258,-0.44395958922785284,0.4235497089998374,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
0.25797863477287986,-1.7345227213500718,-0.30850968271123685,0.444801597909714,1.3594143734867443,-0.3220323586553839,-0.8336146682800251,0.33508936416006707,-0.10626029709292317,1.9568164819508962,1.0639102961686238,4.062502592903727,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
1.5718342779805248,-0.389664131558202,-0.1482878775703185,1.5724547421476198,-0.7661934515937979,1.039074849934519,-1.8433541154797222,1.519597336071003,1.5310829606058065,3.099580282981989,0.9776391335713128,-4.525179085579136,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.5126228212914751,-1.4907759590274146,-0.5823433133157155,0.28809775497747087,3.1879392151406756,3.0770167906647563,-4.234060747820181,5.387695500081797,-2.203431501797017,0.8762029929057051,0.8744888304658326,0.08374935481526372,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
1.4445121847212274,-1.0103680960775263,0.0002814326512603063,-0.6367621807598852,-0.9400642508425089,-1.720328288791459,0.256309970314942,0.052225181186551624,-1.7108574821868028,0.8822175392269215,0.354986394825504,-0.0645271633743685,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
0.301322326095194,-1.1875096384631785,0.2945069293645831,0.8534606392820341,1.0790684595489566,2.0877967975365754,-0.9256791472894091,0.24576581217989765,-0.6585402584740725,-1.349179145944317,2.3035893934908507,4.087215345935332,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
0.6291089917201941,-1.618317869545084,-0.034676052106758275,-1.0423485977609848,3.8113950535993384,-0.15096423954299157,-1.2969068852304744,0.41276201805586626,0.18480616904038513,-1.5215961404858502,0.7465024606375853,5.1992892323575735,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
-0.7362172849326988,-2.753440873152342,-0.7076076336986153,0.7213377913195546,0.20037231138573994,1.2876821451190525,-6.2693227127354465,5.038168557550701,5.70014254013051,1.235070923404943,2.434871597443281,-3.1289085392934335,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
1.433676261890649,-0.9763569199394814,0.15759011406234377,1.043963350297702,-0.1929488216016044,0.5481837255250458,-0.7979768054376828,1.1700703935399066,0.15495319815491757,0.4832526332529085,1.0582839159992337,-0.978899025543767,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
-1.0206602592353848,0.8276525477159984,0.7169098701906406,-1.0300581002761031,0.6062462464897016,-0.38153431312925945,0.5681412701854367,-0.057157538013718596,-0.3973267632262316,-1.1286457808330532,-0.6052491540836948,0.3741242029366266,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
-1.2644685229234016,0.7624644601180783,0.9324810261984218,-0.5384382008808306,0.8363809519610204,-0.15096423954299157,1.346234608909909,-0.8300004442769192,-0.016701384436520632,-0.6651443738343108,-0.4289559087761466,0.6644990510579898,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
0.13065654151358222,0.6448424759740055,1.547150133193581,2.59256603339281,-1.7787861556675995,0.2878626747018405,-0.3465638761013477,0.4593656103933457,0.36392399435319034,-1.4814991650110751,-1.6817632264936173,-1.917983640744771,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
0.490950975630318,0.4790379923010353,-1.992295198555797,-0.934806744768269,0.4597968884624993,-0.5005382220770103,0.01278457422560334,-0.16201562077304746,-0.68839322935954,-0.6133996459821925,-0.5621135727850396,0.20113493171538913,1.1418084267536537,1.1595912603310559,1.8556497036975232,1.0,1.0,0.0,1.0
0.24714271194230136,-1.8847387492931045,0.2828544344452436,-0.39402485543346943,-1.1427775150923196,-0.2625304041815083,-1.9948150325596765,-0.08822659957203825,1.4684839171154889,-0.4710553830467405,-1.520473661637775,0.6892118040895951,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
-1.1913260438169961,-0.38399560220186113,-0.4104690132554577,1.3696615336470699,1.6355760200523266,2.6381898764199243,0.2681892579290561,4.23425658972918,3.774625918017855,5.996586761034495,1.900365481351246,-5.346878123880015,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
1.9510915770507729,-1.4638504445847955,-0.4687314878521552,0.8995500048503408,-0.013025324596755178,2.6381898764199243,1.5570919640604342,-2.1038319681680244,-2.7855644340636334,4.061907694376593,3.4888801491756434,-1.145710108507103,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
-0.852703455361418,1.1110790155330417,0.20420009373970188,-1.152963075124921,1.162753806993072,-1.8616454306669137,0.8591838167312318,-0.2086192131105265,-0.5373183781101922,-0.6915887481580042,-0.7590368787136839,1.77039474922233,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
-0.4815730984141038,-0.9650198612267996,-0.2502472081145394,-0.2526841343573287,-1.6658109366180436,0.02754162387863481,0.37213302455255426,-2.2125736836221432,1.1475644800967129,-1.1767621514027835,-0.3157983952747653,-5.952340573154346,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
-1.0206602592353848,0.6731851227557099,1.0810503364200004,-0.7688850287223645,0.4597968884624993,-0.4410362676031351,-0.06740061716966679,-0.3045801227777725,-0.18835596702795895,-0.6133996459821925,-0.43645774900199974,0.1331748608784745,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
0.9054250238999461,-2.000943601098092,-0.3318146725499159,-1.8227951880509794,-0.3728723186064536,-2.560793395734951,-0.04661186384496713,1.5662009284084824,0.33407102346772277,0.9764454315926432,0.2593379319458769,-0.13248723421128322,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
1.8562772522832107,-1.1705040503941557,-0.20655035216701614,0.4891084535014161,-0.07997360255204791,0.8382557535851893,0.43152946262312475,-2.651424178133408,-2.054166647369679,2.393873514625945,1.6059182524865114,-0.5217130944590677,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
-0.15378643278910373,0.7114476959110106,-1.4679329271855186,-0.6951420438130737,0.3133475304352964,-0.5005382220770103,1.310596746067567,-0.36008088820733486,0.5654315478300961,-0.5191717536164707,-0.46646510990541223,0.20113493171538913,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
-0.8093597640391038,-0.21252258917255,0.4081187548281434,0.5769244458721934,3.434810990100817,3.017514836190881,-0.5336626560236446,1.5826863606045887,1.6476017424282938,1.0486199874472386,0.1411839483886902,-3.1721558570987427,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
1.1790320753720538,-0.6220738351681774,0.7092311406445787,3.228599278235443,-0.4063464575841,0.6374366572358592,-0.9969548729740937,0.8982161049046105,0.10271049910534946,0.4050635310770969,0.7282029460616967,0.32469869687341607,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
-0.6820376707798061,0.8007270332733794,0.3964662599088039,-0.7197230387828373,0.26313632196882686,-0.38153431312925945,-0.11491776762612309,0.0010969524081307607,-0.8301948410655107,-0.5492444852225522,-0.5396080521074802,0.034323848752052945,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
-0.6414029601651368,-0.24511663297151,1.3519708432946445,0.7920081518576251,-0.519321676633656,0.518432748288108,-0.673244285489485,0.21469675062157798,0.013151586448946815,0.9844648266875983,0.9326280922161941,-2.2824967479609497,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
1.3280260142925082,-0.9650198612267996,0.3889632989912132,3.0380965672197755,-2.1553702191661213,2.177049729247389,-0.5336626560236446,0.7933580221452812,0.10271049910534946,0.09230712237385062,0.27434161239758315,-0.08306172814807256,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
-1.5407845551031534,0.6845221814683916,1.0111353669039633,-0.5384382008808306,0.363558738901766,0.13910778851715155,-0.2605451766424991,-0.6358188095374219,0.36392399435319034,-0.6133996459821925,-0.23953444307335542,0.1331748608784745,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
-1.1181835647105915,0.667516593399369,1.0810503364200004,-0.7903933993209078,0.6229833159785249,-0.3220323586553839,-0.06740061716966679,0.3816929564975466,-0.4271797341116991,-0.6434723775882739,-0.3858203274774911,0.3741242029366266,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
-0.9366818572984013,0.595242844106023,1.1597046771255421,-0.513857205911067,0.40958567999602974,-0.3517833358923217,-0.16243491808257943,0.04770054474561025,-0.10626029709292317,-0.5492444852225522,-0.4158276883809036,-0.039814410342763125,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
-0.19713012411141784,0.5343061535253587,0.6702998905132825,1.9319517935804127,-0.4063464575841,0.5481837255250458,-0.5663306969624582,0.8826815741254507,0.21465913992585267,0.138418644169842,0.5444078605282952,-1.9674091468079817,-1.1369958834045757,1.8204083256557009,1.7503849828592877,1.0,1.0,0.0,1.0
-0.12127866429736817,1.0047940901016503,-1.217404286419719,0.3249692474321163,-0.5360587461224792,1.738222815002557,-1.2048424062210903,-0.07269206879287843,-0.046554355321988185,0.38210624567710016,0.1993232101390519,0.2505604377785999,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.7470532077632773,0.6788536521120507,0.9994828719846239,-0.6582705513584284,0.18363524189691674,-0.8203612273740916,-0.06740061716966679,0.06323507552477008,-0.45703270499716664,-0.6274335873983639,-0.3633148067999318,-0.0645271633743685,-0.9091154523887528,0.4351452879210655,0.42404950029751703,1.0,1.0,0.0,1.0
-0.565551500351087,0.9778685756590313,0.06728327843746251,-0.9470972422531507,0.6731945244449944,-0.21046619401686714,1.3581138965240231,-0.75621142307591,0.45348290700959276,-0.7377002699539954,-0.5621135727850396,0.8313101340213259,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
1.1058895962656488,-1.269703314130121,-0.37551152849743913,-1.343465786140589,0.6564574549561711,-1.7500792660283968,0.4523182159478244,0.3816929564975466,-1.0093126663783158,1.000503616877508,0.30247351324453214,-1.0777500376701883,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.3853007280321774,-1.5304556645218006,-0.20655035216701614,0.09759504396180287,1.9954230140620248,1.6787208605286812,-1.2523595566775465,0.7001508374703223,0.5756616073780517,0.3268744289012854,1.088678963409626,-1.26927387366513,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
2.016107114034244,-1.4922582178463955,0.2515314287470525,1.3327900411924245,1.246439154437188,2.258864916648968,-1.2969068852304744,4.828452392032043,2.0207638784966377,5.597621855060481,2.009142164626117,-5.031790522727046,1.7115095042932111,-0.6783893426896672,-0.039115271390720276,1.0,0.0,0.0,1.0
-0.9691896257901368,0.7454588720490557,0.7606067261381637,-1.0669295927307485,0.7841923083964226,-0.3517833358923217,0.38401231216666837,-0.3173609285646453,0.3937769652386579,-0.707627538347914,-0.5902454736319885,0.32469869687341607,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
